normal_mean,normal_variance,likname,y,aphi,mean,variance
0.5,0.32500000000000007,poisson,0,1,0.098034115351908285,0.23393825880489194
0.5,0.32500000000000007,poisson,1,1,0.32457508458737616,0.21909626372337454
0.5,0.32500000000000007,poisson,2,1,0.53620270945699489,0.20418087010621827
0.5,0.32500000000000007,poisson,3,1,0.73304152213218698,0.18957681391870862
0.5,0.32500000000000007,poisson,4,1,0.91556276842950013,0.17558888525291338
0.5,0.32500000000000007,poisson,5,1,1.084496311041423,0.16242902781858293
0.5,0.32500000000000007,poisson,6,1,1.240738882698359,0.15022088725391081
0.5,0.32500000000000007,poisson,7,1,1.3852726895374423,0.13901473983226786
0.5,0.32500000000000007,poisson,8,1,1.5191012894127915,0.12880615901848458
0.5,0.32500000000000007,poisson,9,1,1.6432040163412174,0.11955388495811992
0.5,0.32500000000000007,poisson,10,1,1.7585068438961458,0.11119461257851704
1,0.10000000000000001,poisson,0,1,0.77413344207831492,0.081687477032549971
1,0.10000000000000001,poisson,1,1,0.85521017641468,0.080458986777566133
1,0.10000000000000001,poisson,2,1,0.93503789526566439,0.079189948613571537
1,0.10000000000000001,poisson,3,1,1.01357762231962,0.077883568254925706
1,0.10000000000000001,poisson,4,1,1.0907937669661101,0.076543403523535725
1,0.10000000000000001,poisson,5,1,1.1666544514236481,0.075173313068726655
1,0.10000000000000001,poisson,6,1,1.2411317829413535,0.073777398118197057
1,0.10000000000000001,poisson,7,1,1.3142020651099104,0.072359939302772291
1,0.10000000000000001,poisson,8,1,1.385845944450792,0.0709253307638813
1,0.10000000000000001,poisson,9,1,1.4560484906930453,0.069478013792584115
1,0.10000000000000001,poisson,10,1,1.5247992113628055,0.068022412162826562
1,0.32500000000000007,poisson,7,1,1.587073881606381,0.12370900380473016
1,0.32500000000000007,poisson,8,1,1.7063273216721266,0.1149463569181588
1,0.32500000000000007,poisson,9,1,1.8172512661773199,0.10703751885748236
1,0.32500000000000007,poisson,10,1,1.9206613537484378,0.099905659784757628
