normal_mean,normal_variance,likname,y,aphi,mean,variance
-1,0.10000000000000001,bernoulli,0,1,-1.0268063849320277,0.098111373722993944
-1,0.10000000000000001,bernoulli,1,1,-0.92873507939991196,0.098031879413272183
-1,0.32500000000000007,bernoulli,0,1,-1.0862571551438596,0.30666203574332673
-1,0.32500000000000007,bernoulli,1,1,-0.7806606835331964,0.30460143686545404
-1,0.55000000000000004,bernoulli,0,1,-1.1442310764611181,0.5013381159596062
-1,0.55000000000000004,bernoulli,1,1,-0.64702523682454072,0.49358845708352
-1,0.77500000000000002,bernoulli,0,1,-1.2006096707815124,0.68487420595029058
-1,0.77500000000000002,bernoulli,1,1,-0.52522783858941247,0.66764339626194824
-1,1,bernoulli,0,1,-1.2553961899432742,0.85924700455219116
-1,1,bernoulli,1,1,-0.41324192831138951,0.82923110853091164
-0.5,0.10000000000000001,bernoulli,0,1,-0.53717081590700932,0.097766924437811653
-0.5,0.10000000000000001,bernoulli,1,1,-0.43942878965975185,0.09771852581710197
-0.5,0.32500000000000007,bernoulli,0,1,-0.61689570978845942,0.30369633135180285
-0.5,0.32500000000000007,bernoulli,1,1,-0.31384941997895888,0.30251278567976686
-0.5,0.55000000000000004,bernoulli,0,1,-0.6919224430716765,0.49415539759650007
-0.5,0.55000000000000004,bernoulli,1,1,-0.20028409911430722,0.48985795732851456
-0.5,0.77500000000000002,bernoulli,0,1,-0.76295164463415277,0.67251640465314955
-0.5,0.77500000000000002,bernoulli,1,1,-0.096252654147448768,0.66317980359237949
-0.5,1,bernoulli,0,1,-0.8305273512373389,0.8411054472458469
-0.5,1,bernoulli,1,1,-2.1305273000585282e-11,0.82510153464134228
0,0.10000000000000001,bernoulli,0,1,-0.048808436726376962,0.09761773649153864
0,0.10000000000000001,bernoulli,1,1,0.048808436726376962,0.09761773649153864
0,0.32500000000000007,bernoulli,0,1,-0.15105721651671994,0.30218171729665777
0,0.32500000000000007,bernoulli,1,1,0.15105721651671994,0.30218171729665777
0,0.55000000000000004,bernoulli,0,1,-0.24482554347947649,0.49006045318964181
0,0.55000000000000004,bernoulli,1,1,0.24482554347947655,0.49006045318964192
0,0.77500000000000002,bernoulli,0,1,-0.33182347031855353,0.66489318444664036
0,0.77500000000000002,bernoulli,1,1,0.33182347031855353,0.66489318444664036
0,1,bernoulli,0,1,-0.41324192826663159,0.82923110859459015
0,1,bernoulli,1,1,0.41324192826663159,0.82923110859458993
0.5,0.10000000000000001,bernoulli,0,1,0.43942878965975185,0.09771852581710197
0.5,0.10000000000000001,bernoulli,1,1,0.53717081590700932,0.097766924437811653
0.5,0.32500000000000007,bernoulli,0,1,0.31384941997895888,0.3025127856797668
0.5,0.32500000000000007,bernoulli,1,1,0.6168957097884592,0.30369633135180291
0.5,0.55000000000000004,bernoulli,0,1,0.20028409911430722,0.48985795732851467
0.5,0.55000000000000004,bernoulli,1,1,0.6919224430716765,0.49415539759650007
0.5,0.77500000000000002,bernoulli,0,1,0.096252654147448699,0.66317980359237938
0.5,0.77500000000000002,bernoulli,1,1,0.76295164463415288,0.67251640465314932
0.5,1,bernoulli,0,1,2.1305203279487251e-11,0.82510153464134228
0.5,1,bernoulli,1,1,0.8305273512373389,0.8411054472458469
1,0.10000000000000001,bernoulli,0,1,0.92873507939991207,0.098031879413272294
1,0.10000000000000001,bernoulli,1,1,1.0268063849320279,0.098111373722993278
1,0.32500000000000007,bernoulli,0,1,0.7806606835331964,0.30460143686545404
1,0.32500000000000007,bernoulli,1,1,1.0862571551438596,0.30666203574332673
1,0.55000000000000004,bernoulli,0,1,0.64702523682454072,0.49358845708351989
1,0.55000000000000004,bernoulli,1,1,1.1442310764611181,0.5013381159596062
1,0.77500000000000002,bernoulli,0,1,0.52522783858941235,0.66764339626194835
1,0.77500000000000002,bernoulli,1,1,1.2006096707815122,0.68487420595029103
1,1,bernoulli,0,1,0.41324192831138967,0.82923110853091164
1,1,bernoulli,1,1,1.2553961899432742,0.85924700455219161
-1,0.10000000000000001,poisson,0,1,-1.0371933662804702,0.09642015683572347
-1,0.10000000000000001,poisson,1,1,-0.94094385964124605,0.096073963174912791
-1,0.10000000000000001,poisson,2,1,-0.84505556636082535,0.095697388605850531
-1,0.10000000000000001,poisson,3,1,-0.7495598991144965,0.09528836295909382
-1,0.10000000000000001,poisson,4,1,-0.65449035753426676,0.09484478569470195
-1,0.10000000000000001,poisson,5,1,-0.55988254868547338,0.094364545828981072
-1,0.10000000000000001,poisson,6,1,-0.46577418842005197,0.093845538572497528
-1,0.10000000000000001,poisson,7,1,-0.37220509552050129,0.093285656747238738
-1,0.10000000000000001,poisson,8,1,-0.27921723438937068,0.092682681480159956
-1,0.10000000000000001,poisson,9,1,-0.1868550005809119,0.092033847327295956
-1,0.10000000000000001,poisson,10,1,-0.095166320313231662,0.091334510284773698
-1,0.32500000000000007,poisson,0,1,-1.1221455579655903,0.29013144256459977
-1,0.32500000000000007,poisson,1,1,-0.83667830083372363,0.28052959785778364
-1,0.32500000000000007,poisson,2,1,-0.56162344243728712,0.26932120286093991
-1,0.32500000000000007,poisson,3,1,-0.29852027911193613,0.25666420414934182
-1,0.32500000000000007,poisson,4,1,-0.048682146186188033,0.24284923905453476
-1,0.32500000000000007,poisson,5,1,0.18692143100850758,0.22826544535696539
-1,0.32500000000000007,poisson,6,1,0.40773696842323526,0.21334577880850591
-1,0.32500000000000007,poisson,7,1,0.61364114162334604,0.19850843912043276
-1,0.32500000000000007,poisson,8,1,0.80490124055965329,0.18411028449222333
-1,0.32500000000000007,poisson,9,1,0.98209899378389764,0.17042082605857323
-1,0.32500000000000007,poisson,10,1,1.14603896192354,0.15761676530519408
-1,0.55000000000000004,poisson,0,1,-1.205971404938986,0.45904284187495525
-1,0.55000000000000004,poisson,1,1,-0.76437050360975134,0.42320198043945834
-1,0.55000000000000004,poisson,2,1,-0.36103107416500946,0.38299847498253342
-1,0.55000000000000004,poisson,3,1,0.0012037823897866394,0.34151757757460827
-1,0.55000000000000004,poisson,4,1,0.32254107870343901,0.3016143636486201
-1,0.55000000000000004,poisson,5,1,0.6056148845795668,0.2652221686722685
-1,0.55000000000000004,poisson,6,1,0.85446278332484626,0.23323561525720726
-1,0.55000000000000004,poisson,7,1,1.0735954221035193,0.20576227747431552
-1,0.55000000000000004,poisson,8,1,1.2673788241552912,0.1824574999083286
-1,0.55000000000000004,poisson,9,1,1.4397219032983712,0.16278640486728246
-1,0.55000000000000004,poisson,10,1,1.5939731775496075,0.14618161248802686
-0.5,0.10000000000000001,poisson,0,1,-0.55988254575407614,0.094364550994589513
-0.5,0.10000000000000001,poisson,1,1,-0.46577417205133659,0.093845565978719181
-0.5,0.10000000000000001,poisson,2,1,-0.37220501218757152,0.093285788468070729
-0.5,0.10000000000000001,poisson,3,1,-0.27921684799886798,0.092683256216505638
-0.5,0.10000000000000001,poisson,4,1,-0.18685336794998181,0.092036124612924763
-0.5,0.10000000000000001,poisson,5,1,-0.095160029898027534,0.091342706235307686
-0.5,0.10000000000000001,poisson,6,1,-0.0041838835983048044,0.090601511369323165
-0.5,0.10000000000000001,poisson,7,1,0.086026645966424939,0.089811284456845317
-0.5,0.10000000000000001,poisson,8,1,0.17542200380888284,0.088971020280534607
-0.5,0.10000000000000001,poisson,9,1,0.26395173781652653,0.088079909629736719
-0.5,0.10000000000000001,poisson,10,1,0.35156458965253945,0.087137073778483731
-0.5,0.32500000000000007,poisson,0,1,-0.68717619415119235,0.27468716607731225
-0.5,0.32500000000000007,poisson,1,1,-0.41837687321620853,0.26267019776905592
-0.5,0.32500000000000007,poisson,2,1,-0.16227282599742643,0.24934617857741137
-0.5,0.32500000000000007,poisson,3,1,0.07999552117921585,0.23506467505150774
-0.5,0.32500000000000007,poisson,4,1,0.30767730650220326,0.22024588212670126
-0.5,0.32500000000000007,poisson,5,1,0.52045262491999389,0.20532162834177653
-0.5,0.32500000000000007,poisson,6,1,0.71841621982003434,0.19068165173575879
-0.5,0.32500000000000007,poisson,7,1,0.90201562689163528,0.17663761240415299
-0.5,0.32500000000000007,poisson,8,1,1.0719641301707759,0.16340861627001213
-0.5,0.32500000000000007,poisson,9,1,1.2291487075501735,0.15112465850310097
-0.5,0.32500000000000007,poisson,10,1,1.3745475063761576,0.13984101013301431
-0.5,0.55000000000000004,poisson,0,1,-0.8030019541836374,0.4266836424337721
-0.5,0.55000000000000004,poisson,1,1,-0.39601990078425742,0.38675378240541902
-0.5,0.55000000000000004,poisson,2,1,-0.030013322810743676,0.34526086805271367
-0.5,0.55000000000000004,poisson,3,1,0.29496255394351384,0.30511805396256175
-0.5,0.55000000000000004,poisson,4,1,0.58136164344170693,0.26835526863326797
-0.5,0.55000000000000004,poisson,5,1,0.83313624934138142,0.23595441101877168
-0.5,0.55000000000000004,poisson,6,1,1.0547846533147773,0.2080804282934805
-0.5,0.55000000000000004,poisson,7,1,1.2507029234331506,0.18441735972899775
-0.5,0.55000000000000004,poisson,8,1,1.424848185841046,0.16443963186837696
-0.5,0.55000000000000004,poisson,9,1,1.5806205978297554,0.14757866672656972
-0.5,0.55000000000000004,poisson,10,1,1.7208674166943128,0.13330588156808032
0,0.10000000000000001,poisson,0,1,-0.095160029446946168,0.091342707021609834
0,0.10000000000000001,poisson,1,1,-0.0041838810244683271,0.090601515769349092
0,0.10000000000000001,poisson,2,1,0.08602665957316194,0.089811306503788213
0,0.10000000000000001,poisson,3,1,0.17542206956736242,0.088971120935295175
0,0.10000000000000001,poisson,4,1,0.26395202848770249,0.088080328743888769
0,0.10000000000000001,poisson,5,1,0.35156576587665433,0.087138666406063964
0,0.10000000000000001,poisson,6,1,0.43821244560201661,0.086146271288504189
0,0.10000000000000001,poisson,7,1,0.52384158112027279,0.085103709111031045
0,0.10000000000000001,poisson,8,1,0.60840347388586191,0.08401199224052619
0,0.10000000000000001,poisson,9,1,0.6918496636127911,0.082872583891990259
0,0.10000000000000001,poisson,10,1,0.77413337099951884,0.08168737553451122
0,0.32500000000000007,poisson,0,1,-0.27881629874561803,0.25563814811410529
0,0.32500000000000007,poisson,1,1,-0.030043712123656106,0.24174930091410968
0,0.32500000000000007,poisson,2,1,0.20443642719972224,0.22712414238775983
0,0.32500000000000007,poisson,3,1,0.42410397541756223,0.21219650444883553
0,0.32500000000000007,poisson,4,1,0.62886765225960439,0.19738128918078879
0,0.32500000000000007,poisson,5,1,0.8190219657104254,0.18302927781452327
0,0.32500000000000007,poisson,6,1,0.99516910142065385,0.1694028059412932
0,0.32500000000000007,poisson,7,1,1.1581269553089357,0.15667169815565951
0,0.32500000000000007,poisson,8,1,1.3088408637916156,0.14492352181640022
0,0.32500000000000007,poisson,9,1,1.4483097124669344,0.13418095663702401
0,0.32500000000000007,poisson,10,1,1.577530473904837,0.12442051154868983
0.5,0.10000000000000001,poisson,0,1,0.35156576590755589,0.08713866641923175
0.5,0.10000000000000001,poisson,1,1,0.43821244572329676,0.086146271497353655
0.5,0.10000000000000001,poisson,2,1,0.52384158179212836,0.085103710239253172
0.5,0.10000000000000001,poisson,3,1,0.60840347733998368,0.084011997751762213
0.5,0.10000000000000001,poisson,4,1,0.69184967994447233,0.082872608581515406
0.5,0.10000000000000001,poisson,5,1,0.77413344205380685,0.081687477080944593
0.5,0.10000000000000001,poisson,6,1,0.85521017641069441,0.080458986782932951
0.5,0.10000000000000001,poisson,7,1,0.93503789526080738,0.079189948606508298
0.5,0.10000000000000001,poisson,8,1,1.0135776222944339,0.077883568212580689
0.5,0.10000000000000001,poisson,9,1,1.0907937668353,0.076543403312806957
0.5,0.10000000000000001,poisson,10,1,1.1666544507959948,0.075173312094834355
0.5,0.32500000000000007,poisson,0,1,0.098034115351908285,0.23393825880489194
0.5,0.32500000000000007,poisson,1,1,0.32457508458737616,0.21909626372337454
0.5,0.32500000000000007,poisson,2,1,0.53620270945699489,0.20418087010621827
0.5,0.32500000000000007,poisson,3,1,0.73304152213218698,0.18957681391870862
0.5,0.32500000000000007,poisson,4,1,0.91556276842950013,0.17558888525291338
0.5,0.32500000000000007,poisson,5,1,1.084496311041423,0.16242902781858293
0.5,0.32500000000000007,poisson,6,1,1.240738882698359,0.15022088725391081
0.5,0.32500000000000007,poisson,7,1,1.3852726895374423,0.13901473983226786
0.5,0.32500000000000007,poisson,8,1,1.5191012894127915,0.12880615901848458
0.5,0.32500000000000007,poisson,9,1,1.6432040163412174,0.11955388495811992
0.5,0.32500000000000007,poisson,10,1,1.7585068438961458,0.11119461257851704
1,0.10000000000000001,poisson,0,1,0.77413344207831492,0.081687477032549971
1,0.10000000000000001,poisson,1,1,0.85521017641468,0.080458986777566133
1,0.10000000000000001,poisson,2,1,0.93503789526566439,0.079189948613571537
1,0.10000000000000001,poisson,3,1,1.01357762231962,0.077883568254925706
1,0.10000000000000001,poisson,4,1,1.0907937669661101,0.076543403523535725
1,0.10000000000000001,poisson,5,1,1.1666544514236481,0.075173313068726655
1,0.10000000000000001,poisson,6,1,1.2411317829413535,0.073777398118197057
1,0.10000000000000001,poisson,7,1,1.3142020651099104,0.072359939302772291
1,0.10000000000000001,poisson,8,1,1.385845944450792,0.0709253307638813
1,0.10000000000000001,poisson,9,1,1.4560484906930453,0.069478013792584115
1,0.10000000000000001,poisson,10,1,1.5247992113628055,0.068022412162826562
1,0.32500000000000007,poisson,7,1,1.587073881606381,0.12370900380473016
1,0.32500000000000007,poisson,8,1,1.7063273216721266,0.1149463569181588
1,0.32500000000000007,poisson,9,1,1.8172512661773199,0.10703751885748236
1,0.32500000000000007,poisson,10,1,1.9206613537484378,0.099905659784757628
-1,0.10000000000000001,gamma,0.5,2,-1.0299759680679554,0.093376074198923353
-1,0.10000000000000001,gamma,1,2,-1.0066863168435043,0.092934660652690626
-1,0.10000000000000001,gamma,5,2,-0.82551498681811941,0.087661247576691248
-1,0.10000000000000001,gamma,0.5,1,-1.0551098182061871,0.089097598810678802
-1,0.10000000000000001,gamma,1,1,-1.0108398216045587,0.087958694499365553
-1,0.10000000000000001,gamma,5,1,-0.68576100231675619,0.072612348867015619
-1,0.10000000000000001,gamma,0.5,0.66666666666666663,-1.0775146596276677,0.085663218432543875
-1,0.10000000000000001,gamma,1,0.66666666666666663,-1.0139718853678583,0.083737118244302078
-1,0.10000000000000001,gamma,5,0.66666666666666663,-0.5809352033895403,0.057748090382737205
-1,0.32500000000000007,gamma,0.5,2,-1.1314880582016187,0.2467894297540334
-1,0.32500000000000007,gamma,1,2,-1.0709400760841166,0.23749966998555871
-1,0.32500000000000007,gamma,5,2,-0.67872621796541421,0.15409190296854802
-1,0.32500000000000007,gamma,0.5,1,-1.1904902525264474,0.22976854511965716
-1,0.32500000000000007,gamma,1,1,-1.079754770424314,0.21296410579540592
-1,0.32500000000000007,gamma,5,1,-0.50056888778802888,0.086575234027586934
-1,0.32500000000000007,gamma,0.5,0.66666666666666663,-1.2375975911161483,0.21678538074065945
-1,0.32500000000000007,gamma,1,0.66666666666666663,-1.083562357973527,0.19371832486778251
-1,0.32500000000000007,gamma,5,0.66666666666666663,-0.41048550547641194,0.053928735555400426
-1,0.55000000000000004,gamma,0.5,2,-1.2347173588763904,0.36541677130892758
-1,0.55000000000000004,gamma,1,2,-1.1462632835806312,0.34212137286850175
-1,0.55000000000000004,gamma,5,2,-0.64112619973231,0.17353491351250633
-1,0.55000000000000004,gamma,0.5,1,-1.3073190120678255,0.33872328443551125
-1,0.55000000000000004,gamma,1,1,-1.1479055897094261,0.29887027252408194
-1,0.55000000000000004,gamma,5,1,-0.45941956648201582,0.084949421392920443
-1,0.55000000000000004,gamma,0.5,0.66666666666666663,-1.3631058230063779,0.31776718632672729
-1,0.55000000000000004,gamma,1,0.66666666666666663,-1.1444906919432758,0.26542692721011885
-1,0.55000000000000004,gamma,5,0.66666666666666663,-0.37809828504728393,0.050484545994236685
-1,0.77500000000000002,gamma,0.5,2,-1.327245969078068,0.47101020915216818
-1,0.77500000000000002,gamma,1,2,-1.2144373938955513,0.43148473249512787
-1,0.77500000000000002,gamma,5,2,-0.62575612602652764,0.18428297437308433
-1,0.77500000000000002,gamma,0.5,1,-1.4058673782777809,0.4346306839035452
-1,0.77500000000000002,gamma,1,1,-1.2051211024364452,0.36883537658087007
-1,0.77500000000000002,gamma,5,1,-0.44202904146975508,0.083776833602245193
-1,0.77500000000000002,gamma,0.5,0.66666666666666663,-1.4646811511034514,0.40554435766919061
-1,0.77500000000000002,gamma,1,0.66666666666666663,-1.1926613047669048,0.32125155009153827
-1,0.77500000000000002,gamma,5,0.66666666666666663,-0.36479702850329321,0.048837428066331706
-1,1,gamma,0.5,2,-1.4100502772212249,0.56929593586583427
-1,1,gamma,1,2,-1.2749147576912736,0.51204975662770802
-1,1,gamma,5,2,-0.61781705995626879,0.19157659275928229
-1,1,gamma,0.5,1,-1.4909227180392532,0.5226108078821996
-1,1,gamma,1,1,-1.2533141373780787,0.42920367314743157
-1,1,gamma,5,1,-0.43248374227812086,0.083022845425547082
-1,1,gamma,0.5,0.66666666666666663,-1.5500182622650094,0.48494795220659226
-1,1,gamma,1,0.66666666666666663,-1.2315426870170847,0.36753126654867785
-1,1,gamma,5,0.66666666666666663,-0.35757683118242284,0.047889406540042034
-0.5,0.10000000000000001,gamma,0.5,2,-0.60171429278151245,0.073754200921113788
-0.5,0.10000000000000001,gamma,1,2,-0.58347929810314247,0.072117595142124846
-0.5,0.10000000000000001,gamma,5,2,-0.45326095491576118,0.057869752041837919
-0.5,0.10000000000000001,gamma,0.5,1,-0.65012922109168647,0.069890145368853573
-0.5,0.10000000000000001,gamma,1,1,-0.61589343030980381,0.067032654633464694
-0.5,0.10000000000000001,gamma,5,1,-0.39633272995876395,0.042920367263432707
-0.5,0.10000000000000001,gamma,0.5,0.66666666666666663,-0.69017726996224282,0.06698067576221145
-0.5,0.10000000000000001,gamma,1,0.66666666666666663,-0.64138037504134937,0.063114345777251113
-0.5,0.10000000000000001,gamma,5,0.66666666666666663,-0.35752338917790366,0.03279617895143741
-0.5,0.32500000000000007,gamma,0.5,2,-0.79884933492768873,0.18385790854684891
-0.5,0.32500000000000007,gamma,1,2,-0.75421977304042354,0.1732017188664644
-0.5,0.32500000000000007,gamma,5,2,-0.48527257218891429,0.10036289055699901
-0.5,0.32500000000000007,gamma,0.5,1,-0.87783997418921356,0.17566797101670395
-0.5,0.32500000000000007,gamma,1,1,-0.79449141553487923,0.15781938842156185
-0.5,0.32500000000000007,gamma,5,1,-0.39006758242212991,0.059021251542883874
-0.5,0.32500000000000007,gamma,0.5,0.66666666666666663,-0.94071731687196236,0.1686097421838253
-0.5,0.32500000000000007,gamma,1,0.66666666666666663,-0.82305551744242011,0.14536780921484949
-0.5,0.32500000000000007,gamma,5,0.66666666666666663,-0.33959964835336903,0.039197759931034498
-0.5,0.55000000000000004,gamma,0.5,2,-0.94125748377853824,0.28024020207216171
-0.5,0.55000000000000004,gamma,1,2,-0.87402986649765668,0.25772853125218387
-0.5,0.55000000000000004,gamma,5,2,-0.50745918218964736,0.12345846552425527
-0.5,0.55000000000000004,gamma,0.5,1,-1.0322552733769454,0.26670648712605449
-0.5,0.55000000000000004,gamma,1,1,-0.90831983248511994,0.22953909039524412
-0.5,0.55000000000000004,gamma,5,1,-0.39180473644729819,0.064928392671732116
-0.5,0.55000000000000004,gamma,0.5,0.66666666666666663,-1.103124148000332,0.2546404770234858
-0.5,0.55000000000000004,gamma,1,0.66666666666666663,-0.93037595396491646,0.20702839924636074
-0.5,0.55000000000000004,gamma,5,0.66666666666666663,-0.33672793401305129,0.040975537565791031
-0.5,0.77500000000000002,gamma,0.5,2,-1.0560592280914907,0.37065706476818838
-0.5,0.77500000000000002,gamma,1,2,-0.96796845096974482,0.33443355369032357
-0.5,0.77500000000000002,gamma,5,2,-0.52218786933347594,0.13917487104995541
-0.5,0.77500000000000002,gamma,0.5,1,-1.1529181057590283,0.35048312835955531
-0.5,0.77500000000000002,gamma,1,1,-0.9927212466501516,0.29150618376334703
-0.5,0.77500000000000002,gamma,5,1,-0.39324146123715792,0.068171223229589434
-0.5,0.77500000000000002,gamma,0.5,0.66666666666666663,-1.2269265864663619,0.33246336625196471
-0.5,0.77500000000000002,gamma,1,0.66666666666666663,-1.0063629596075621,0.2580181327869826
-0.5,0.77500000000000002,gamma,5,0.66666666666666663,-0.33562567836064205,0.041843987458479684
-0.5,1,gamma,0.5,2,-1.1538299628828013,0.45713393072454478
-0.5,1,gamma,1,2,-1.046049641386835,0.40578017842177649
-0.5,1,gamma,5,2,-0.53270486860201882,0.15081592194024362
-0.5,1,gamma,0.5,1,-1.2533141373742738,0.42920367312345586
-0.5,1,gamma,1,1,-1.0598731484422468,0.34673233516655166
-0.5,1,gamma,5,1,-0.39428719435385912,0.070245236078521206
-0.5,1,gamma,0.5,0.66666666666666663,-1.3279876791248033,0.40445180429682015
-0.5,1,gamma,1,0.66666666666666663,-1.0646792131957197,0.30177895978091152
-0.5,1,gamma,5,0.66666666666666663,-0.33505380351800801,0.04236232352802792
0,0.10000000000000001,gamma,0.5,2,-0.32083842704787574,0.039041761740216702
0,0.10000000000000001,gamma,1,2,-0.31126532909111199,0.037550648681196633
0,0.10000000000000001,gamma,5,2,-0.24690413215149828,0.02731234938435325
0,0.10000000000000001,gamma,0.5,1,-0.37556431927811695,0.040173226197549317
0,0.10000000000000001,gamma,1,1,-0.35613858750776023,0.037551447864955817
0,0.10000000000000001,gamma,5,1,-0.24090667812564909,0.021510633842061921
0,0.10000000000000001,gamma,0.5,0.66666666666666663,-0.4215913913390853,0.040641344334528734
0,0.10000000000000001,gamma,1,0.66666666666666663,-0.39244497132887374,0.03712019877010711
0,0.10000000000000001,gamma,5,0.66666666666666663,-0.23578622248012698,0.017565190421267141
0,0.32500000000000007,gamma,0.5,2,-0.56449219902811543,0.12298359276384641
0,0.32500000000000007,gamma,1,2,-0.5348077474614753,0.11457444496045427
0,0.32500000000000007,gamma,5,2,-0.36052870804465148,0.064589549225074955
0,0.32500000000000007,gamma,0.5,1,-0.64875866207862631,0.12368891586104397
0,0.32500000000000007,gamma,1,1,-0.59057689811502545,0.10928143570409327
0,0.32500000000000007,gamma,5,1,-0.31397880771462855,0.041201746839264836
0,0.32500000000000007,gamma,0.5,0.66666666666666663,-0.71747880583205437,0.12283870422546261
0,0.32500000000000007,gamma,1,0.66666666666666663,-0.63261645557366364,0.10389589803809596
0,0.32500000000000007,gamma,5,0.66666666666666663,-0.2874387756421668,0.029246934656121132
0,0.55000000000000004,gamma,0.5,2,-0.722432829278149,0.20375632488944662
0,0.55000000000000004,gamma,1,2,-0.67377583985091727,0.1857377995119367
0,0.55000000000000004,gamma,5,2,-0.41196065499691015,0.088842626517722983
0,0.55000000000000004,gamma,0.5,1,-0.82019597822237922,0.20172466338020034
0,0.55000000000000004,gamma,1,1,-0.72707380825522339,0.17147308302875996
0,0.55000000000000004,gamma,5,1,-0.3396565706024896,0.050577846534456128
0,0.55000000000000004,gamma,0.5,0.66666666666666663,-0.89818015593261125,0.1977730931031586
0,0.55000000000000004,gamma,1,0.66666666666666663,-0.76498087485193123,0.15869503934833429
0,0.55000000000000004,gamma,5,0.66666666666666663,-0.30290880594866348,0.033747430641355255
0,0.77500000000000002,gamma,0.5,2,-0.84635115000560346,0.28220923137271803
0,0.77500000000000002,gamma,1,2,-0.77954151394777516,0.25274273530887281
0,0.77500000000000002,gamma,5,2,-0.44349822293398355,0.10653166126790173
0,0.77500000000000002,gamma,0.5,1,-0.95155265973350167,0.27582088020767914
0,0.77500000000000002,gamma,1,1,-0.82614579142747369,0.22722014320572692
0,0.77500000000000002,gamma,5,1,-0.35328405829731713,0.056214650464905383
0,0.77500000000000002,gamma,0.5,0.66666666666666663,-1.0339112106666555,0.26756671720745873
0,0.77500000000000002,gamma,1,0.66666666666666663,-0.85735516827967329,0.2057667322793455
0,0.77500000000000002,gamma,5,0.66666666666666663,-0.31052092401722425,0.0361738846173002
0,1,gamma,0.5,2,-0.95057778916206126,0.35875745873874754
0,1,gamma,1,2,-0.86627956704672038,0.3164199775257277
0,1,gamma,5,2,-0.46531424282041522,0.12019722301129229
0,1,gamma,0.5,1,-1.059873148435422,0.3467323351255629
0,1,gamma,1,1,-0.90427123346067184,0.27802230316229615
0,1,gamma,5,1,-0.36181624179115129,0.060007801001139421
0,1,gamma,0.5,0.66666666666666663,-1.1440007054272392,0.33326185687051813
0,1,gamma,1,0.66666666666666663,-0.92790333783646373,0.24714038884047318
0,1,gamma,5,0.66666666666666663,-0.3150709765046672,0.037697955393852636
0.5,0.10000000000000001,gamma,0.5,2,-0.18603503791941942,0.01772263288725015
0.5,0.10000000000000001,gamma,1,2,-0.18168765079159319,0.01706145579258983
0.5,0.10000000000000001,gamma,5,2,-0.15216290092728982,0.012724367328837052
0.5,0.10000000000000001,gamma,0.5,1,-0.23051334154448866,0.020081261522482845
0.5,0.10000000000000001,gamma,1,1,-0.22080746711107624,0.018759582543217142
0.5,0.10000000000000001,gamma,5,1,-0.16238947722333222,0.011240181725501543
0.5,0.10000000000000001,gamma,0.5,0.66666666666666663,-0.27006191946104802,0.021780954891933407
0.5,0.10000000000000001,gamma,1,0.66666666666666663,-0.25446460712206176,0.019845768705515521
0.5,0.10000000000000001,gamma,5,0.66666666666666663,-0.16912391576685498,0.0099922060779957626
0.5,0.32500000000000007,gamma,0.5,2,-0.41144276012037495,0.079063806853870461
0.5,0.32500000000000007,gamma,1,2,-0.39236825531616992,0.073603245123111255
0.5,0.32500000000000007,gamma,5,2,-0.27943127926544176,0.042664725719418192
0.5,0.32500000000000007,gamma,0.5,1,-0.49072378699558405,0.084085656087440619
0.5,0.32500000000000007,gamma,1,1,-0.45122368871622204,0.074137639921430104
0.5,0.32500000000000007,gamma,5,1,-0.26008267860022333,0.029681309926026828
0.5,0.32500000000000007,gamma,0.5,0.66666666666666663,-0.55761513956983588,0.086839095717800241
0.5,0.32500000000000007,gamma,1,0.66666666666666663,-0.49773861710890299,0.073239384599066232
0.5,0.32500000000000007,gamma,5,0.66666666666666663,-0.24802845313159091,0.022398304990505422
0.5,0.55000000000000004,gamma,0.5,2,-0.56529964203765004,0.14505784963134144
0.5,0.55000000000000004,gamma,1,2,-0.53068192020437999,0.13209827656941769
0.5,0.55000000000000004,gamma,5,2,-0.34258371390876186,0.065292087957823722
0.5,0.55000000000000004,gamma,0.5,1,-0.66143717831378168,0.14988704607030889
0.5,0.55000000000000004,gamma,1,1,-0.59232741178035597,0.12720445527374008
0.5,0.55000000000000004,gamma,5,1,-0.29866200819414579,0.040149480427273315
0.5,0.55000000000000004,gamma,0.5,0.66666666666666663,-0.7403199497708105,0.15138441760715826
0.5,0.55000000000000004,gamma,1,0.66666666666666663,-0.63850080814023358,0.12130314718597163
0.5,0.55000000000000004,gamma,5,0.66666666666666663,-0.2748703325412255,0.028171012190075409
0.5,0.77500000000000002,gamma,0.5,2,-0.68795875850021504,0.21194141642330361
0.5,0.77500000000000002,gamma,1,2,-0.63781686007003435,0.18962725879395009
0.5,0.77500000000000002,gamma,5,2,-0.38279377244201029,0.082909292610850838
0.5,0.77500000000000002,gamma,0.5,1,-0.79408008360183213,0.21469074677408584
0.5,0.77500000000000002,gamma,1,1,-0.69655636252748565,0.17669987201156201
0.5,0.77500000000000002,gamma,5,1,-0.3201315422656496,0.0469403009847221
0.5,0.77500000000000002,gamma,0.5,0.66666666666666663,-0.8793304513240453,0.21350190674206759
0.5,0.77500000000000002,gamma,1,0.66666666666666663,-0.7385512931367888,0.16420046252054044
0.5,0.77500000000000002,gamma,5,0.66666666666666663,-0.28872956387084459,0.031529866743315177
0.5,1,gamma,0.5,2,-0.79197439380681078,0.27879582473371856
0.5,1,gamma,1,2,-0.72650514599269267,0.24568520015891249
0.5,1,gamma,5,2,-0.41126028168624601,0.0970843529873891
